Starting Nmap 7.70 ( https://nmap.org ) at 2019-05-19 18:18 CST
Host is up (0.022s latency).
Not shown: 10140 closed ports
PORT      STATE    SERVICE
68/tcp    filtered dhcpc
80/tcp    open     http
135/tcp   filtered msrpc
136/tcp   filtered profile
137/tcp   filtered netbios-ns
138/tcp   filtered netbios-dgm
139/tcp   filtered netbios-ssn
398/tcp   open     kryptolan
443/tcp   open     https
445/tcp   filtered microsoft-ds
460/tcp   open     skronk
589/tcp   open     eyelink
593/tcp   filtered http-rpc-epmap
672/tcp   open     vpps-qua
683/tcp   open     corba-iiop
707/tcp   filtered borland-dsj
750/tcp   open     kerberos
765/tcp   open     webster
878/tcp   open     unknown
929/tcp   open     unknown
1025/tcp  filtered NFS-or-IIS
1068/tcp  filtered instl_bootc
1261/tcp  open     mpshrsv
1656/tcp  open     dec-mbadmin-h
1924/tcp  open     xiip
1966/tcp  open     slush
2020/tcp  open     xinupageserver
2227/tcp  open     di-msg
2385/tcp  open     sd-data
2457/tcp  open     rapido-ip
2506/tcp  open     jbroker
2661/tcp  open     olhost
2802/tcp  open     veritas-tcp1
2851/tcp  open     webemshttp
3127/tcp  filtered ctx-bridge
3439/tcp  open     hri-port
3630/tcp  open     cs-remote-db
3690/tcp  open     svn
4444/tcp  filtered krb524
4453/tcp  open     nssalertmgr
4597/tcp  open     a21-an-1xbs
4709/tcp  open     unknown
4925/tcp  open     unknown
4976/tcp  open     unknown
5018/tcp  open     unknown
5137/tcp  open     ctsd
5165/tcp  open     ife_icorp
5205/tcp  open     unknown
5258/tcp  open     unknown
5278/tcp  open     unknown
5324/tcp  open     unknown
5505/tcp  open     checkoutdb
5543/tcp  open     unknown
5554/tcp  filtered sgi-esphttp
5659/tcp  open     unknown
5687/tcp  open     gog-multiplayer
5800/tcp  filtered vnc-http
5839/tcp  open     unknown
5881/tcp  open     unknown
5900/tcp  filtered vnc
5913/tcp  open     ads-c
6058/tcp  open     x11
6070/tcp  open     messageasap
6073/tcp  open     directplay8
6125/tcp  open     unknown
6159/tcp  open     efb-aci
6175/tcp  open     unknown
6383/tcp  open     unknown
6426/tcp  open     unknown
6563/tcp  open     unknown
6664/tcp  open     unknown
6765/tcp  open     unknown
6844/tcp  open     unknown
6949/tcp  open     unknown
7064/tcp  open     unknown
7147/tcp  open     unknown
7399/tcp  open     unknown
7420/tcp  open     ipluminary
7509/tcp  open     acplt
7946/tcp  open     unknown
7993/tcp  open     unknown
8040/tcp  open     ampify
8080/tcp  open     http-proxy
8081/tcp  open     blackice-icecap
8153/tcp  open     quantastor
8275/tcp  open     unknown
8292/tcp  open     blp3
8602/tcp  open     unknown
8806/tcp  open     unknown
8998/tcp  filtered canto-roboflow
9154/tcp  open     unknown
9159/tcp  open     unknown
9174/tcp  open     unknown
9220/tcp  open     unknown
9239/tcp  open     unknown
9441/tcp  open     unknown
9863/tcp  open     unknown
9878/tcp  open     kca-service
9996/tcp  filtered palace-5
10162/tcp open     snmptls-trap
10198/tcp open     unknown

Nmap done: 1 IP address (1 host up) scanned in 114.94 seconds
